model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
stage3_hybrid,input_04114,6acf496b0485,station_06,h4.66m_x941.0,4.65789794921875,941.0028076171875,528.5799560546875,73.54117982292973,0.037068943140808684,0.03044175899216181,0.8392605147806571,0.9195759616112126,0.0,0.0,0.37899273327429384,0.01729616943953415
stage3_hybrid,input_04114,6acf496b0485,station_07,h2.79m_x1016.7,2.79229736328125,1016.70068359375,604.27783203125,87.35494294132597,0.04212612932317367,0.03399138135205683,0.8327208808320186,0.9148033848526915,0.0,0.0,0.711630678868826,0.00805817607032669
stage3_hybrid,input_04114,6acf496b0485,station_08,h4.22m_x1091.1,4.22210693359375,1091.0933837890625,678.6705322265625,100.30034532920477,0.039581258441914194,0.031943034266290436,0.8288614021185269,0.913150465909543,0.0,0.0,0.4775668692336028,0.021035052911194584
stage3_hybrid,input_04114,6acf496b0485,station_09,h0.00m_x1166.8,0.05,1166.791259765625,754.368408203125,120.96215159106322,0.0394159445553256,0.03194133122127433,0.4393193306683777,0.7869744776019792,0.0,0.0,0.5040721106527664,0.6352551755710713
stage3_hybrid,input_04154,9bf98234f0f2,station_00,h7.65m_x565.7,7.65301513671875,565.7138671875,66.36868286132812,8.30623804624634,0.013837795442444787,0.010735201501971416,0.9749905312319119,0.9884324485354918,0.0,0.0,0.2346955706877749,0.05178023034927024
stage3_hybrid,input_04154,9bf98234f0f2,station_01,h7.13m_x632.1,7.13427734375,632.08251953125,132.73733520507812,16.831564449808578,0.016132797821286987,0.012766599073756192,0.9679658080980198,0.983854330959899,0.0,0.0,0.04841979245062408,0.01830057304637392
stage3_hybrid,input_04154,9bf98234f0f2,station_02,h6.55m_x696.9,6.54876708984375,696.8709716796875,197.52578735351562,25.42698290024231,0.01695297293548307,0.013469136272107949,0.9655830030399964,0.9826868987086524,0.0,0.0,0.1043641377628877,0.00970243273703324
stage3_hybrid,input_04154,9bf98234f0f2,station_03,h5.87m_x761.7,5.87188720703125,761.659423828125,262.3142395019531,34.38618166942791,0.017843870224131045,0.014459759861347265,0.9597743495954364,0.9805264228842135,0.0,0.0,0.12739515001643775,0.0601315451022191
stage3_hybrid,input_04154,9bf98234f0f2,station_04,h5.14m_x828.0,5.14385986328125,828.028076171875,328.6828918457031,44.04138462013401,0.01750035891330783,0.013996164400641454,0.9645472746847004,0.9826608901282644,0.0,0.0,0.41432698129619905,0.008061414421703526
stage3_hybrid,input_04154,9bf98234f0f2,station_05,h4.39m_x892.8,4.387451171875,892.8165283203125,393.4713439941406,54.11374731974778,0.015666149225812873,0.012590583467910036,0.9690376730692402,0.9856673878411704,0.0,0.0,0.12248085815338082,0.08835540181896614
stage3_hybrid,input_04154,9bf98234f0f2,station_06,h3.94m_x957.6,3.94403076171875,957.60498046875,458.2597961425781,64.77727430987606,0.022416221627499133,0.01856082727450578,0.9450212156614408,0.9721379251574697,0.0,0.0,0.025081707925218414,0.01944293171794841
stage3_hybrid,input_04154,9bf98234f0f2,station_07,h3.18m_x1022.4,3.17718505859375,1022.3934326171875,523.0482177734375,76.09678243817251,0.01783155264230892,0.014239474342031986,0.9633297118897505,0.9818419991852687,0.0,0.0,0.3208071711472301,0.039801124961311475
stage3_hybrid,input_04154,9bf98234f0f2,station_08,h1.32m_x1088.8,1.32427978515625,1088.7620849609375,589.4168701171875,91.40661801071636,0.031000283448294884,0.024455263022403022,0.9003343498032884,0.9526953595800075,0.0,0.0,0.19457125777544793,0.11259853477135354
stage3_hybrid,input_04154,9bf98234f0f2,station_09,h0.01m_x1153.6,0.05,1153.550537109375,654.205322265625,117.94962053314697,0.04103008671013337,0.03122184637174524,0.3607332518532973,0.8159108930889553,1.0,0.6,0.48013958230515774,0.22527227710443282
stage3_hybrid,input_04166,0579e3700ae2,station_00,h7.75m_x697.8,7.7515869140625,697.7937622070312,71.365234375,8.608166754557507,0.038760114223878255,0.030800305903803747,0.8603222131096284,0.9342664034317095,0.0,0.0,0.5635149735426805,0.10394023608705112
stage3_hybrid,input_04166,0579e3700ae2,station_01,h7.31m_x767.2,7.3089599609375,767.1766967773438,140.7481689453125,17.178620134416416,0.04720975214324718,0.038455681157456637,0.7951808437660923,0.8979768348483583,0.0,0.0,0.28115070572676926,0.02333055582120549
stage3_hybrid,input_04166,0579e3700ae2,station_02,h6.72m_x836.6,6.718017578125,836.5595703125,210.13104248046875,26.015099193496333,0.05204349631761522,0.042866671815272636,0.7579455900605081,0.8777411376190507,0.0,0.0,0.21852883657559855,0.031043280120463992
stage3_hybrid,input_04166,0579e3700ae2,station_03,h5.96m_x905.9,5.96392822265625,905.9425048828125,279.51397705078125,35.24955236606043,0.05598776538797478,0.04483436037965248,0.7582611099107397,0.8725055433516138,0.0,0.0,0.3540742205581339,0.14990230103321003
stage3_hybrid,input_04166,0579e3700ae2,station_04,h5.07m_x975.3,5.0726318359375,975.3253784179688,348.8968505859375,45.08762031975177,0.056089199887159595,0.04479061780762095,0.7991756870845093,0.8952245520827812,0.0,0.0,0.5417788703469919,0.25048381875551917
stage3_hybrid,input_04166,0579e3700ae2,station_05,h4.27m_x1044.7,4.268310546875,1044.7083740234375,418.27984619140625,55.75947061379757,0.05760862875358139,0.04810982036525274,0.6703454257416028,0.8465327730386616,0.0,0.0,0.5261497315108759,0.18698565606268114
stage3_hybrid,input_04166,0579e3700ae2,station_06,h4.64m_x1114.1,4.643310546875,1114.0911865234375,487.66265869140625,66.75862637182303,0.03575989508967193,0.02724910632040519,0.8777418195220009,0.9380225572052625,0.0,0.0,0.41322430421039275,0.016472073831885665
stage3_hybrid,input_04166,0579e3700ae2,station_07,h3.74m_x1183.5,3.74493408203125,1183.47412109375,557.0455932617188,77.73367508834743,0.06828935576288575,0.05584251979452233,0.5789258859888233,0.7844842516152687,0.0,0.0,0.5578719973842667,0.005281555933846865
stage3_hybrid,input_04166,0579e3700ae2,station_08,h1.95m_x1252.9,1.947265625,1252.8570556640625,626.4285278320312,92.01577391332648,0.06693439924488584,0.054004997734650714,0.6534106450152144,0.8166006948223853,0.0,0.0,0.4522272555756636,0.06732883685897054
stage3_hybrid,input_04166,0579e3700ae2,station_09,h0.00m_x1322.2,0.05,1322.239990234375,695.8114624023438,111.27449737420778,0.0776886057052929,0.06241262559854501,0.5053362312281743,0.7160572243878793,1.0,0.6,0.16427153965620309,0.38295321233513746
stage3_hybrid,input_04217,a56bce28d5fc,station_00,h7.79m_x564.1,7.78704833984375,564.1336059570312,64.78842163085938,8.064024808633416,0.01627595558052505,0.01266900882028138,0.9923129434590126,0.9963907899779214,0.0,0.0,0.2914429767773936,0.046596198386315055
stage3_hybrid,input_04217,a56bce28d5fc,station_01,h7.21m_x627.3,7.20831298828125,627.3418579101562,127.99667358398438,16.132600494762432,0.01489719148319588,0.011754149035358173,0.993604398783779,0.9970398255593361,0.0,0.0,0.01138791100910918,0.04779633885401981
stage3_hybrid,input_04217,a56bce28d5fc,station_02,h6.46m_x689.0,6.45574951171875,688.9699096679688,189.62472534179688,24.309217849581962,0.018470101153073286,0.014505061473987321,0.9903220664770149,0.9958105591982018,0.0,0.0,0.1619226830495011,0.07125005932192549
stage3_hybrid,input_04217,a56bce28d5fc,station_03,h5.47m_x752.2,5.46624755859375,752.1781616210938,252.83297729492188,33.18065571653954,0.01971784025376288,0.01569043279681473,0.9893495214847103,0.9954449064846279,0.0,0.0,0.3589633204374711,0.07794084415525326
stage3_hybrid,input_04217,a56bce28d5fc,station_04,h4.11m_x815.4,4.11334228515625,815.3864135742188,316.0412292480469,42.94806083858066,0.020738830206146492,0.016087732898579416,0.9891515590398159,0.9951526934268037,0.0,0.0,0.2420555327664927,0.063430347908823
stage3_hybrid,input_04217,a56bce28d5fc,station_05,h3.53m_x878.6,3.52862548828125,878.5946655273438,379.2494812011719,53.9078626028446,0.03212175178843856,0.023405414639328572,0.9733111009193557,0.9872812326027691,0.0,0.0,0.15945435370028976,0.049750776848778565
stage3_hybrid,input_04217,a56bce28d5fc,station_06,h4.03m_x941.8,4.029541015625,941.8029174804688,442.4577331542969,64.7466608098813,0.04463625823736494,0.03405836017097164,0.9407055643660246,0.9721857044576038,0.0,0.0,0.007941220029430271,0.10016327573960263
stage3_hybrid,input_04217,a56bce28d5fc,station_07,h3.38m_x1003.4,3.38018798828125,1003.4309692382812,504.0857849121094,75.35602557326231,0.044994128295717625,0.03524339418891867,0.9379420513152256,0.9701021675620325,0.0,0.0,0.18821907250156786,0.07424020492667992
stage3_hybrid,input_04217,a56bce28d5fc,station_08,h1.38m_x1066.6,1.3826904296875,1066.6392822265625,567.2940673828125,89.02343182244202,0.05460433454114424,0.03853631816090875,0.9097478390724191,0.9549899384630336,0.0,0.0,0.031134469017290525,0.009550834134827081
stage3_hybrid,input_04217,a56bce28d5fc,station_09,h0.00m_x1129.8,0.05,1129.8475341796875,630.5023193359375,121.17261812718756,0.04272125587757106,0.03435240324159742,0.532119177586443,0.8385106977544391,0.0,0.0,0.2181836159501082,0.13669610213613242
stage3_hybrid,input_04268,43836a088736,station_00,h7.59m_x568.9,7.5859375,568.874267578125,69.52908325195312,8.745338347587278,0.06489935220033229,0.05191202777662381,0.9664916693251379,0.983451731408541,0.0,0.0,0.24537919176602932,0.01416530034987993
stage3_hybrid,input_04268,43836a088736,station_01,h7.07m_x636.8,7.07489013671875,636.8231201171875,137.47793579101562,17.507679911056535,0.07122676410559689,0.05438442057929067,0.9604735400807795,0.9806464732017061,0.0,0.0,0.03102536740909505,0.02317198844565033
stage3_hybrid,input_04268,43836a088736,station_02,h6.40m_x704.8,6.404541015625,704.77197265625,205.42678833007812,26.583961905842482,0.0824583364554046,0.06215160468602627,0.94348638197558,0.9736288238437389,0.0,0.0,0.1202450564628297,0.08897798942395035
stage3_hybrid,input_04268,43836a088736,station_03,h5.71m_x772.7,5.70904541015625,772.7208862304688,273.3757019042969,36.06736729501709,0.09514199125447882,0.07206702783019171,0.929900069992129,0.9666665500417699,0.0,0.0,0.044366256627023946,0.07807495942582952
stage3_hybrid,input_04268,43836a088736,station_04,h4.92m_x842.2,4.923095703125,842.2499389648438,342.9047546386719,46.32779312507856,0.10733954674322464,0.07783235032775013,0.9095453871806418,0.9553328193918053,0.0,0.0,0.06317301532494397,0.03055480802736444
stage3_hybrid,input_04268,43836a088736,station_05,h4.15m_x910.2,4.15252685546875,910.1987915039062,410.8536071777344,57.087505565343456,0.13114400810954405,0.08760048143284664,0.8546672565407867,0.9272209913489268,0.0,0.0,0.1576150397348315,0.03622075621227226
stage3_hybrid,input_04268,43836a088736,station_06,h3.45m_x978.1,3.45440673828125,978.147705078125,478.8025207519531,68.79046033837187,0.15995642877541846,0.09929080272141576,0.7535079324131521,0.873053641732387,0.0,0.0,0.10837888555681402,0.04533067400103816
stage3_hybrid,input_04268,43836a088736,station_07,h2.85m_x1046.1,2.853759765625,1046.0965576171875,546.7513427734375,81.43053358786297,0.1776535719329918,0.11406840600855589,0.5932274835564968,0.7859958514335358,0.0,0.0,0.26585665756716925,0.05206048687617419
stage3_hybrid,input_04268,43836a088736,station_08,h2.05m_x1114.0,2.05340576171875,1114.04541015625,614.7001953125,96.13759077542272,0.14931261165486273,0.10637038256805484,0.5438097609103365,0.7459233462843103,0.0,0.0,0.16332961682585356,0.27016633857887057
stage3_hybrid,input_04268,43836a088736,station_09,h0.00m_x1182.0,0.05,1181.9942626953125,682.6490478515625,117.60823727533321,0.07680517295562764,0.056082403831066524,0.6561105857756406,0.8205347727254059,1.0,0.6,0.1920035734076474,0.36804770204749204
stage3_hybrid,input_04305,4143c2e0bd70,station_00,h7.06m_x479.0,7.05975341796875,478.98480224609375,66.56192016601562,8.956686714016021,0.015587449680897198,0.011807575641532848,0.9933169707656235,0.9967248236121002,0.0,0.0,0.24017004676713327,0.02837733576462523
stage3_hybrid,input_04305,4143c2e0bd70,station_01,h6.55m_x544.2,6.5460205078125,544.2415771484375,131.81869506835938,17.94628882839485,0.018556489427980775,0.01428394430631748,0.9904650523309267,0.9959074562820959,0.0,0.0,0.13340186303237545,0.03596202430589424
stage3_hybrid,input_04305,4143c2e0bd70,station_02,h5.89m_x609.5,5.89495849609375,609.4983520507812,197.07546997070312,27.26191579262486,0.019881526766804263,0.014800687253800085,0.9889316480514598,0.9951358233081906,0.0,0.0,0.08957349247563788,0.057518392496197904
stage3_hybrid,input_04305,4143c2e0bd70,station_03,h5.26m_x674.8,5.25592041015625,674.755126953125,262.3322448730469,36.99254869094227,0.022669784387126215,0.016124280886235912,0.9859815485685496,0.9940096971969258,0.0,0.0,0.006543168352956421,0.08741234203224871
stage3_hybrid,input_04305,4143c2e0bd70,station_04,h4.56m_x738.7,4.56292724609375,738.706787109375,326.2839050292969,47.03815369007607,0.022978965769077653,0.016655731832141252,0.9864484269855198,0.9938904078223443,0.0,0.0,0.03420951975520872,0.07691721894508073
stage3_hybrid,input_04305,4143c2e0bd70,station_05,h3.79m_x804.0,3.7894287109375,803.9635620117188,391.5406799316406,58.03672996730809,0.026372843879174507,0.017671123195453255,0.9826770516841931,0.9921628394231888,0.0,0.0,0.015509494872495857,0.09129134358437882
stage3_hybrid,input_04305,4143c2e0bd70,station_06,h3.29m_x869.2,3.28790283203125,869.2203369140625,456.7974548339844,69.7234321991207,0.0387007573125577,0.026369898008553907,0.961222584988916,0.9819492740355679,0.0,0.0,0.02298988704160172,0.11751535946841822
stage3_hybrid,input_04305,4143c2e0bd70,station_07,h2.30m_x934.5,2.29827880859375,934.4771118164062,522.05419921875,82.87348509977282,0.04340417258802186,0.02586613790461337,0.9468873337156446,0.9731731008229172,0.0,0.0,0.03731613537952021,0.024510954051807993
stage3_hybrid,input_04305,4143c2e0bd70,station_08,h1.41m_x999.7,1.4124755859375,999.73388671875,587.31103515625,98.82603689305836,0.057206105964056966,0.03327326673211233,0.8330908676974109,0.9145221343856872,0.0,0.0,0.006667977157158575,0.005636426787888016
stage3_hybrid,input_04305,4143c2e0bd70,station_09,h0.02m_x1065.0,0.05,1064.99072265625,652.56787109375,135.87759421933103,0.09184784932111204,0.06462634908713208,-0.24927803823619876,0.484348149499218,11.0,6.6,0.16276973303979453,0.599307873112779
stage3_hybrid,input_04346,96d3cd809a01,station_00,h8.12m_x520.9,8.12164306640625,520.8802490234375,68.6875,8.570732320440767,0.04389287463583755,0.03493262975884888,0.9714326650273802,0.985777859793023,0.0,0.0,0.15365848826845827,0.006262108979013416
stage3_hybrid,input_04346,96d3cd809a01,station_01,h7.53m_x588.1,7.5264892578125,588.1367797851562,135.94403076171875,17.18320705913072,0.04607348210346834,0.03731877561106494,0.9679930371577724,0.9841845438279684,0.0,0.0,0.059636154138446085,0.016660382119409668
stage3_hybrid,input_04346,96d3cd809a01,station_02,h6.90m_x654.0,6.9014892578125,653.9622802734375,201.76953125,25.88313603095255,0.052062683334935696,0.040828554427420116,0.9586652421880063,0.9801546333552629,0.0,0.0,0.16522055176115366,0.052857539095242274
stage3_hybrid,input_04346,96d3cd809a01,station_03,h6.22m_x721.2,6.216064453125,721.2188110351562,269.02606201171875,35.121266890728926,0.04978343550888651,0.03895325540946337,0.9641422522695315,0.9820284987431576,0.0,0.0,0.052008301544574025,7.847460576240223e-05
stage3_hybrid,input_04346,96d3cd809a01,station_04,h5.54m_x788.5,5.54278564453125,788.475341796875,336.2825927734375,44.791329448134526,0.052432561078872994,0.041755890885415294,0.959902614107963,0.9799274174030181,0.0,0.0,0.1276998022849535,0.005224497932315049
stage3_hybrid,input_04346,96d3cd809a01,station_05,h4.86m_x855.7,4.8621826171875,855.7318725585938,403.53912353515625,54.96542482282844,0.05654530163365526,0.044768961851545365,0.9520346608893269,0.9762656626013354,0.0,0.0,0.03042705840605522,0.023942663414946313
stage3_hybrid,input_04346,96d3cd809a01,station_06,h4.36m_x923.0,4.3563232421875,922.9883422851562,470.79559326171875,65.63286176911521,0.06972170651573045,0.0537583432308486,0.9255222476490759,0.962434917603294,0.0,0.0,0.3362370545120075,0.004592055242857045
stage3_hybrid,input_04346,96d3cd809a01,station_07,h2.99m_x988.8,2.9866943359375,988.8139038085938,536.6211547851562,77.16692715500537,0.0783852055147157,0.059533281833787845,0.9046422054409325,0.9527832268803035,0.0,0.0,0.10451216438386209,0.031884548593214636
stage3_hybrid,input_04346,96d3cd809a01,station_08,h2.15m_x1056.1,2.14727783203125,1056.0704345703125,603.877685546875,91.73316892514747,0.11823088673976602,0.08314114278490345,0.6610663737947513,0.8467172934571165,0.0,0.0,0.005690360048529813,0.21271273223894152
stage3_hybrid,input_04346,96d3cd809a01,station_09,h0.06m_x1123.3,0.0635986328125,1123.326904296875,671.1341552734375,112.01284298938296,0.08496936526312937,0.06400088284406284,0.5648220670554982,0.8123314212010939,0.0,0.0,0.13751327362614812,0.23011708127432207
stage3_hybrid,input_04376,e46f9e09e4aa,station_00,h7.98m_x446.6,7.97802734375,446.6258239746094,68.25112915039062,8.977832641723193,0.028105790309196122,0.022417707524356612,0.9391861565854572,0.9693125886059258,0.0,0.0,0.04333157321634956,0.018227629947762787
stage3_hybrid,input_04376,e46f9e09e4aa,station_01,h7.44m_x513.7,7.4403076171875,513.6795654296875,135.30487060546875,17.99983767825869,0.029645835560923525,0.023898985459599474,0.9371451780525161,0.9683911521090353,0.0,0.0,0.08418444445032695,0.015311284792860662
stage3_hybrid,input_04376,e46f9e09e4aa,station_02,h6.73m_x581.9,6.733154296875,581.9306640625,203.55596923828125,27.457078061676107,0.029591339537507113,0.024524809109945356,0.9355849782671817,0.9680552593129478,0.0,0.0,0.16697842600791762,0.025692169218473778
stage3_hybrid,input_04376,e46f9e09e4aa,station_03,h5.98m_x649.0,5.9796142578125,648.9844360351562,270.6097412109375,37.12460179647551,0.028925368117067286,0.02319793269718897,0.9431242989283966,0.9712920964206632,0.0,0.0,0.2038732993690394,0.03018786826024452
stage3_hybrid,input_04376,e46f9e09e4aa,station_04,h5.17m_x716.0,5.16827392578125,716.0381469726562,337.6634521484375,47.28828028870691,0.03227182063762716,0.026366645101197204,0.9406668547407905,0.9706387791273594,0.0,0.0,0.11309744953850974,0.12233923860186308
